y_true,y_pred
82.05,81.932205
314.93,314.8303
68.36,69.038284
177.95,178.6649
424.52,425.02853
451.92,454.9799
314.93,315.51874
445.95,447.968
1000.42,1002.03235
447.81,448.462
280.68,280.4973
184.79,185.86864
239.59,239.36624
328.63,327.90082
643.7,643.424
410.82,410.57425
369.73,370.88257
317.67,319.08688
109.45,109.070946
172.47,172.27386
143.7,143.81786
814.93,821.3245
150.55,149.66185
234.11,232.57404
247.95,253.90268
417.67,418.54752
546.3,541.95514
77.95,76.97481
643.7,643.7078
88.9,88.03051
849.18,845.5062
643.7,643.03986
283.81,282.88187
246.44,246.55699
308.08,308.338
324.52,321.43994
232.74,232.30759
266.99,267.50937
84.79,84.02005
91.78,93.405975
417.67,418.32184
349.18,349.0058
130.0,129.20345
68.36,68.85734
801.23,801.0249
207.53,208.16507
251.92,251.08247
143.7,143.82617
677.95,674.98364
268.12,267.51074
438.22,437.20807
523.4,523.525
112.19,114.40789
140.62,139.25758
109.45,109.17498
171.47,172.307
83.42,83.696945
94.38,93.96098
139.59,139.13638
335.48,335.78333
458.77,455.26035
1301.23,1318.9001
376.58,376.62357
133.55,135.04503
182.19,183.3069
938.22,931.31067
1195.75,1193.7225
1097.26,1093.5667
109.45,109.055695
10.27,10.007089
200.45,201.01093
774.58,774.1173
49.18,50.276165
140.62,139.2305
95.75,95.469025
86.16,86.50232
321.78,321.14545
362.88,362.55933
225.89,226.22961
149.49,149.1845
232.74,232.27203
294.38,294.5418
352.9,351.8032
273.84,274.3768
561.51,561.2268
64.73,65.60187
191.68,193.12285
171.1,171.00522
86.16,86.50232
171.47,172.30534
253.29,253.04349
199.3,199.1849
101.23,101.41683
548.55,548.5539
134.29,135.03864
77.95,76.73223
109.45,109.011604
1248.73,1221.6416
232.74,232.64178
157.4,158.35904
157.4,158.46077
205.34,205.24416
273.84,274.40085
253.29,253.08229
106.71,106.04319
177.95,178.60126
72.14,70.49738
232.74,232.27707
143.7,143.84142
232.74,232.3968
869.73,868.16846
150.55,149.65488
486.16,486.81396
2465.62,2463.8252
136.85,136.27214
246.44,246.39648
87.21,87.67832
125.89,126.38862
473.55,476.7497
193.01,192.49286
547.81,547.402
335.48,335.78305
129.27,129.10495
77.95,76.82332
328.63,328.02646
246.44,246.49771
157.4,158.37419
287.53,287.4739
182.66,181.7313
225.89,226.25374
320.41,319.08688
352.9,351.99722
60.27,59.952564
201.23,201.29672
417.67,418.4851
123.15,123.20484
630.0,633.3543
493.01,493.03278
630.0,633.56604
136.85,136.46265
494.36,493.258
301.23,301.92145
280.68,280.4205
150.55,149.60661
583.42,584.6228
184.79,186.01752
97.12,96.80107
131.48,129.14633
343.7,342.8833
225.89,226.21819
1258.51,1257.5643
148.79,149.0165
447.89,448.19034
128.63,129.28426
324.52,321.37198
623.15,625.0189
354.79,355.96225
405.34,404.6458
493.01,493.48312
82.05,81.86198
119.04,116.2161
134.11,134.96451
280.68,280.54166
219.04,219.32007
162.88,162.79846
547.81,547.6736
319.01,319.08163
123.15,123.322395
31.37,30.458216
582.05,583.56885
25.89,26.97589
445.07,445.25195
369.73,370.80063
143.7,143.89743
389.38,385.20908
132.74,134.57288
493.01,492.872
225.89,226.29276
150.55,149.60686
1943.84,1948.7815
88.9,88.03895
190.27,189.52544
145.62,144.67024
181.48,180.80716
403.97,404.4121
1027.26,1025.0848
114.62,114.5826
377.26,378.29224
71.1,69.813705
572.47,568.7742
465.62,466.2274
151.92,149.90642
260.14,260.67813
376.58,376.57645
1727.03,1718.2506
188.7,189.25786
354.79,355.86023
349.18,348.924
93.01,94.0508
130.0,129.16075
79.32,80.881386
157.4,158.28438
823.29,822.5619
200.45,200.92917
83.42,83.70333
547.81,547.4212
470.55,466.43033
488.9,488.06787
254.66,253.35907
79.32,80.526794
235.48,237.84354
91.64,93.20931
150.07,149.13483
109.45,109.131775
403.97,404.3973
198.49,198.95108
232.74,232.29462
321.78,321.14545
219.6,219.24866
472.47,476.94614
229.81,230.21066
172.47,172.34058
345.52,347.7852
62.88,64.97346
266.99,267.1746
259.97,260.07437
766.99,768.8511
255.1,252.95999
445.07,445.7242
331.58,332.93152
140.96,143.67975
171.1,170.87929
517.19,520.25824
232.74,232.27705
97.12,96.8761
1515.07,1505.7148
200.45,200.92831
39.59,39.710026
239.59,239.2968
328.63,328.34863
221.78,221.7391
1047.81,1036.8618
49.18,49.89348
273.84,274.4391
217.67,219.61389
86.16,86.50232
164.25,164.8562
362.88,363.98975
647.42,644.9296
470.08,467.24387
641.1,642.8397
2265.52,2264.5408
123.15,123.26884
287.53,287.52365
166.99,166.21277
575.21,575.04535
561.08,557.38385
253.29,253.03613
113.56,114.734215
229.81,230.2542
753.29,753.4147
277.95,274.85437
90.96,93.387794
431.37,431.4847
98.49,96.840675
766.99,767.8067
246.44,246.36432
229.81,230.25974
184.79,185.9351
403.97,404.37308
403.97,404.1483
116.3,116.209885
158.77,158.32089
205.89,205.29234
116.3,116.204636
212.19,212.37346
287.53,287.54318
1649.04,1664.6797
225.89,226.22322
128.63,129.28426
208.08,208.29132
58.9,62.554245
188.7,189.25232
46.44,47.047516
80.68,80.6838
130.16,129.2661
86.16,86.50871
938.36,937.3039
83.42,83.46196
177.95,180.40416
146.44,148.11232
417.67,418.79996
353.29,351.56067
316.3,315.39914
266.99,267.66428
95.75,95.65056
219.04,219.35045
138.22,138.6166
328.63,327.96262
86.16,86.541336
242.05,242.58385
91.64,93.30019
102.6,102.41665
294.38,294.59558
436.21,436.51276
258.86,259.51807
83.42,83.50098
917.67,923.9892
212.19,212.44508
246.44,246.5701
209.81,209.91386
883.42,865.95654
53.29,54.534363
856.03,866.4207
259.97,260.15305
342.33,342.24738
352.9,352.1625
184.79,186.05537
125.89,126.6242
87.21,87.765045
499.86,501.27634
260.14,260.6974
445.95,447.887
705.34,708.2383
333.22,333.83728
352.9,351.99313
352.12,352.33533
538.27,536.0173
787.53,785.65295
1943.84,2023.999
527.26,529.0626
534.11,534.56793
191.64,192.43364
225.89,226.26224
88.9,87.97634
1232.74,1224.5184
13.56,18.072548
615.04,614.46045
1280.68,1275.2035
1075.34,1081.9061
10.27,10.007089
259.97,260.15305
527.26,529.0696
101.23,101.34318
234.67,237.78688
301.23,301.9506
212.19,212.49153
891.15,900.3289
856.03,866.4207
869.73,868.22894
125.89,126.63809
324.82,327.7218
156.03,156.41205
128.63,129.29665
213.7,212.2944
1317.12,1305.656
390.27,391.2118
188.7,189.26038
228.63,229.48282
157.4,158.44145
129.16,129.1954
369.73,370.74707
560.27,556.33484
212.19,212.29935
3689.04,3672.3098
75.21,75.40748
467.12,466.14056
13.7,18.894783
119.77,120.644615
109.45,109.22039
294.38,294.69672
75.21,75.6315
239.59,239.20479
292.47,294.43027
225.89,226.25034
171.1,170.91469
101.23,101.48129
157.4,158.35074
321.78,321.156
376.58,376.53128
465.62,466.19003
153.29,156.3844
69.73,68.64366
83.42,83.33604
766.99,768.1189
232.74,232.27232
691.64,688.37146
97.12,96.76165
148.79,149.02174
2430.14,2339.6187
225.89,226.2053
123.15,123.15647
547.81,547.4263
424.52,425.0971
58.19,58.859802
253.29,253.04472
533.95,530.85364
205.34,205.19276
445.07,445.4391
279.32,274.80746
259.97,259.972
397.12,397.68164
518.48,520.4182
575.21,575.04535
58.77,58.511467
58.77,58.212185
58.77,58.477985
216.23,213.50064
493.01,493.17813
1075.21,1076.3662
561.51,560.924
68.36,69.11435
82.05,81.97956
431.37,431.23636
21.78,17.504436
294.38,294.3916
321.78,321.15097
335.48,335.78305
712.19,708.0119
399.96,398.02625
253.29,253.04327
1682.44,1700.1531
362.88,362.5267
280.68,280.82938
198.49,198.95488
349.18,348.80862
389.38,385.44598
82.05,81.925095
378.04,376.9332
34.36,36.76721
461.08,463.78043
184.79,185.90973
157.4,158.36705
144.16,143.94539
766.99,767.7519
287.53,287.82468
905.89,903.49316
561.51,561.0532
236.85,237.74474
38.22,39.919518
90.27,88.57174
431.37,429.60028
368.25,364.83267
136.85,136.61185
1195.75,1195.218
110.36,109.118996
239.59,239.18152
308.08,308.57434
197.47,193.50272
166.99,166.52106
283.81,283.1119
93.01,93.94963
283.81,283.11163
260.14,260.49734
472.47,476.09024
595.75,596.8021
1512.04,1510.035
349.18,348.79718
431.37,431.2124
132.74,135.08853
309.27,308.76547
1258.51,1251.7092
245.07,246.40936
304.11,302.0094
630.0,632.96277
1362.88,1370.0541
49.18,49.863556
68.36,70.60622
260.14,260.67786
813.18,820.3109
69.73,68.576675
119.55,116.44745
473.4,475.7117
643.7,642.9547
75.21,75.51817
126.0,126.350685
98.49,97.01366
143.7,143.75664
120.55,120.56258
301.23,302.1259
1357.79,1373.6798
209.81,209.94734
479.32,475.5359
239.59,239.29866
239.59,239.39575
130.0,129.39731
1780.68,1841.5842
259.97,260.0715
521.78,519.54846
143.7,143.92241
650.55,652.88403
1061.51,1076.5776
469.59,466.29556
677.95,674.54395
138.22,138.81297
129.16,129.28487
1403.97,1370.1858
459.99,456.7068
97.12,96.87057
1727.03,1726.1406
151.92,149.54353
229.99,230.11656
116.3,116.2161
335.48,335.7936
259.97,260.12875
27.26,26.981136
438.22,436.8968
142.33,143.41911
253.29,252.89
623.15,624.89606
10.27,10.007089
266.99,267.42612
211.51,211.23573
159.44,158.49391
188.7,189.36618
150.55,149.64368
534.11,534.57916
766.99,768.1578
83.42,83.06465
390.27,391.2796
262.88,263.2591
46.44,46.73558
562.97,561.5187
403.97,404.41104
536.89,536.1614
142.33,143.4255
343.7,342.96588
47.81,47.64603
194.73,193.42902
47.81,47.204247
486.16,486.4556
387.63,385.22757
314.93,315.1838
791.51,789.17706
427.4,425.3297
159.44,158.49945
10.27,10.007089
68.36,68.22207
79.32,80.78155
198.49,199.02983
272.56,271.4257
253.29,253.12292
298.12,295.2426
184.79,185.97412
34.11,33.535892
787.53,785.2373
287.53,287.69327
1184.79,1171.3201
493.01,493.3023
194.73,193.4265
102.6,102.454895
1325.93,1322.4657
196.55,193.32892
288.9,289.88022
138.22,138.87132
56.84,55.094383
116.3,116.22416
1258.51,1260.338
1431.37,1483.172
1433.53,1525.102
239.59,238.98885
429.45,426.20715
308.08,309.08035
225.89,226.78255
294.38,294.61145
362.88,362.79196
171.47,172.30534
218.1,219.55487
121.78,123.28122
328.63,327.9635
328.63,327.9404
269.73,269.07965
181.82,181.7525
131.37,129.40477
1301.89,1310.3079
188.22,186.3221
458.77,456.2265
88.9,88.08383
88.9,88.19786
40.96,39.760075
163.16,162.93927
178.67,178.62186
207.53,208.08252
164.25,164.85706
511.84,509.19626
451.92,455.00766
390.27,391.21152
71.1,70.06719
1040.96,1038.9825
517.19,520.2305
314.93,315.4008
108.22,108.39236
363.15,364.06137
417.67,418.8308
140.62,139.21857
561.62,561.24274
554.66,556.1809
104.63,106.03113
87.21,87.616585
306.85,306.79285
27.26,26.975601
253.29,253.00409
1294.38,1299.5459
378.49,376.59363
301.23,302.0094
791.51,789.1835
47.81,47.64603
445.07,445.80225
321.78,321.1929
362.88,362.79196
85.81,84.34286
228.63,229.48807
417.67,418.34924
280.68,280.39618
68.36,68.99986
94.38,94.05873
554.66,556.77124
333.1,333.02713
232.74,232.4684
2265.52,2284.1296
227.52,226.53084
575.21,575.02954
157.4,158.3986
321.78,321.26083
156.03,156.71019
239.59,239.43849
1177.95,1155.7289
383.42,384.41766
2430.14,3124.3613
303.97,302.3016
440.96,438.40372
83.42,83.46196
116.3,116.104416
225.89,226.21085
642.19,643.6144
316.3,315.57404
538.27,535.96826
533.95,531.0189
465.62,466.04654
805.78,803.4657
746.44,752.86566
139.59,139.15933
1000.42,1001.1544
602.6,602.3266
521.78,519.24915
194.44,192.77644
1357.79,1360.57
176.58,172.30449
208.08,208.15146
280.68,280.1785
164.25,164.86858
153.29,156.5948
317.67,319.08136
14.77,18.408823
212.19,212.31136
221.78,221.77545
134.29,135.0249
385.36,385.193
194.77,193.18965
212.19,212.28906
938.36,936.17615
779.81,773.88293
505.36,503.1066
140.62,139.22662
10.27,10.013486
98.59,96.930466
157.4,158.26396
277.42,274.9155
520.41,518.7616
445.95,447.9774
486.16,486.54443
71.1,70.38275
314.93,315.24222
198.49,198.9827
145.42,144.11319
156.03,156.41205
72.29,70.52134
219.04,219.46927
95.75,95.21917
61.51,60.82266
88.9,88.071304
393.01,392.2403
349.18,349.08203
102.6,102.48581
1727.03,1734.1179
83.42,83.50737
212.19,212.28877
1020.41,1025.9285
773.84,771.0478
386.26,384.2026
200.45,200.92831
209.81,209.90833
561.51,560.9724
739.59,734.9155
623.15,625.1183
162.88,162.85933
161.51,158.09491
254.66,253.3036
148.79,149.08647
109.45,109.17498
405.34,405.393
485.53,484.30438
219.04,219.42761
125.89,126.62448
110.77,109.17498
521.78,519.22754
308.08,308.33087
349.18,349.11246
88.9,88.04882
349.18,349.08203
838.77,843.665
72.47,73.18494
198.49,198.96657
657.4,652.69257
135.48,135.08119
198.49,199.10919
225.89,226.22322
573.7,576.0175
47.81,47.64603
397.12,398.84613
397.12,397.45767
139.59,139.17433
506.71,507.69037
1403.97,1375.3363
191.64,192.12105
856.03,865.92206
283.81,283.06808
117.38,116.19819
162.88,162.79207
109.45,109.03438
431.37,431.39545
354.07,356.6289
97.12,96.739334
1294.38,1299.1519
213.7,211.90714
182.66,181.7168
590.27,597.57965
417.67,418.76117
32.74,30.676947
493.01,493.057
561.51,561.2319
383.42,384.0179
100.96,101.29923
246.44,246.43047
116.3,116.24117
68.36,68.96369
280.68,280.29187
490.16,491.22977
188.7,189.33502
253.29,252.88377
230.85,230.2542
157.4,158.40178
98.49,97.02171
130.3,129.3466
246.44,246.4314
143.7,143.75204
1184.79,1167.6827
352.9,351.9876
342.33,342.4227
766.99,768.1642
266.99,267.38638
140.62,139.22662
123.15,123.06863
190.03,189.30171
335.48,335.78305
93.01,94.02631
10.27,10.007089
397.12,397.9892
83.42,83.46196
123.15,123.23505
257.4,259.7857
97.12,96.88242
242.9,242.58572
304.25,302.53577
243.7,242.7081
130.16,129.2661
345.52,347.95547
753.29,753.1367
294.38,294.7346
266.99,267.32266
166.99,166.28003
369.73,370.82504
259.97,260.1509
130.16,129.32782
86.16,86.50232
766.99,770.2038
314.93,315.17828
194.38,192.45732
136.85,136.56563
506.71,507.42822
142.95,143.6141
164.25,164.84787
103.97,105.77304
87.21,87.67832
554.66,556.2858
131.37,129.07957
219.04,219.34912
339.59,336.74734
25.89,26.97589
201.27,201.42018
157.4,158.28438
229.86,230.16884
171.1,170.9083
458.77,455.49298
383.42,383.9415
630.0,633.29144
239.59,239.27834
316.4,315.28284
150.55,149.7415
188.7,189.25261
246.44,246.39145
58.77,58.28586
116.3,116.12921
712.19,707.77423
119.77,120.61082
114.93,115.4201
309.79,309.18042
273.84,274.3768
188.7,189.33197
77.95,76.838196
116.33,116.1082
3568.36,3138.7305
68.36,68.45882
505.34,502.5846
110.07,109.13703
705.34,708.5099
356.03,355.99347
662.84,665.9547
2993.01,2974.8918
34.11,33.535892
177.95,178.66461
473.81,476.9685
430.97,425.12814
2482.15,2492.2246
650.55,652.68616
158.77,158.46243
527.26,529.68695
142.33,143.4258
632.88,632.31964
780.68,785.6458
110.9,109.18137
356.03,358.03226
368.25,364.78723
246.44,246.39145
573.7,576.0565
291.79,293.28195
194.73,193.42096
242.9,242.59126
349.18,348.96994
86.16,86.50785
246.44,246.614
239.59,239.43639
204.42,205.04623
168.36,169.57161
464.11,463.09305
465.62,466.2274
287.53,287.52554
205.34,205.35738
554.66,556.3234
116.3,116.19847
98.49,97.09332
137.26,136.36989
451.92,455.28528
808.08,801.74744
165.62,165.04703
291.79,293.38602
534.11,534.596
335.48,335.7881
187.53,186.521
993.01,984.6682
259.97,260.0715
245.07,246.8224
130.16,129.26056
630.0,633.35223
83.42,83.46749
313.7,313.67892
561.51,561.0076
168.88,169.23596
145.62,144.89906
390.27,392.23648
171.47,172.29895
72.47,73.18522
79.32,80.536865
119.77,120.714874
479.32,475.80756
162.88,162.99944
287.53,287.85535
177.95,178.75627
101.23,101.25845
331.58,332.93152
493.01,493.28296
321.78,321.3182
148.79,149.08347
523.4,523.516
390.27,390.79025
682.53,676.8546
51.92,50.489494
753.29,753.4147
113.56,114.7345
27.26,26.975601
287.53,287.5496
200.0,199.06465
273.84,274.3768
1020.41,1024.9327
177.95,178.73688
670.96,664.26886
280.68,280.89175
288.89,289.94012
725.89,729.6562
171.1,170.98795
97.26,97.13338
191.64,192.4676
108.08,108.58127
109.45,109.044914
342.33,342.00192
575.21,575.07306
125.32,126.372246
473.81,477.26794
321.78,321.3596
130.16,129.26056
600.68,597.5813
273.84,274.3871
34.11,33.535603
603.84,602.45197
198.49,199.04262
780.68,785.3763
212.19,212.32368
164.25,164.8501
602.6,602.50726
438.03,436.68484
399.32,397.96536
176.58,172.3667
573.7,575.9898
324.52,321.4295
200.45,201.00453
636.85,633.25494
313.56,314.15976
188.22,186.521
72.47,73.19047
134.29,135.03864
410.82,410.56784
390.27,391.2118
4289.04,4561.549
157.4,158.33284
910.82,908.7479
335.48,335.9967
239.59,239.35674
269.85,272.00653
143.7,143.8445
54.66,55.300972
239.59,239.35858
314.93,315.4444
109.45,106.319885
43.7,45.50117
256.03,259.89996
436.85,435.36807
527.26,529.6873
253.29,253.08951
1712.19,1713.9569
170.59,169.6112
316.3,315.3994
488.9,487.79648
473.81,476.91943
269.79,268.8485
191.64,192.57375
829.16,831.5077
383.42,383.95395
1280.68,1272.6042
230.85,230.29321
561.51,561.0012
180.68,180.74124
123.15,123.225136
188.7,189.25232
184.79,185.87617
280.68,280.43018
342.33,341.93643
54.66,55.535618
198.49,198.99075
1280.68,1275.2035
1301.23,1316.9694
354.07,356.5947
150.55,149.8202
130.0,129.19948
828.63,820.7594
362.88,362.57782
116.3,116.18619
383.42,383.99084
910.82,901.0339
856.03,863.6331
760.14,752.71277
239.59,239.36479
219.04,219.38037
616.3,614.39105
554.66,555.89294
460.18,456.47525
321.78,321.18448
242.47,242.63658
1657.4,1650.0994
136.85,136.56567
493.01,493.24643
356.03,356.19647
609.45,609.799
268.63,268.8488
82.05,81.95884
95.75,95.43136
136.85,136.54301
75.21,75.56103
283.81,283.06808
417.67,418.5875
417.67,418.32184
331.37,332.63046
87.53,87.628784
402.64,398.71213
142.33,143.41911
68.36,68.91776
166.99,166.21277
458.77,455.21057
280.68,280.62228
401.37,398.079
205.34,205.3059
75.21,75.56103
228.63,229.48633
268.36,268.08548
95.75,95.2208
151.92,149.56184
205.34,205.2457
328.63,328.19974
318.22,319.2192
246.44,246.55649
628.73,626.29913
110.82,109.29424
182.05,181.74863
238.22,237.91245
61.51,60.840076
184.79,185.87482
266.99,267.33496
88.9,88.12438
458.77,454.93805
280.68,280.52762
75.21,75.51789
242.05,242.57745
288.9,289.8467
525.03,523.8264
1780.68,1782.1763
333.22,333.83728
215.14,213.72385
143.7,143.8931
671.1,673.27765
157.4,158.42351
198.49,199.13263
289.51,289.9091
269.85,272.01294
266.99,267.47995
283.81,283.11716
294.38,294.6664
488.9,488.06787
10.27,10.007089
314.93,315.4008
493.01,493.03918
401.37,398.079
253.29,253.08229
349.18,348.8105
190.27,189.04834
488.9,487.76843
207.45,208.20781
167.12,166.5722
287.53,287.51633
84.79,84.167564
575.21,575.31665
780.68,785.547
317.67,319.14188
386.26,384.1506
219.04,219.38815
194.44,192.55223
325.89,327.7154
427.4,425.06445
125.89,126.445496
390.41,391.26877
588.9,583.5915
301.23,301.92145
65.62,66.45112
225.89,226.21819
171.1,170.97185
451.92,454.9799
383.42,383.86972
200.45,200.92831
1257.53,1260.1666
486.16,486.54443
389.38,385.4417
191.64,192.54803
225.89,226.26224
1369.73,1373.9877
83.42,83.70333
138.22,138.68471
97.12,96.88242
155.32,156.42485
116.3,116.04236
349.18,348.9809
451.92,455.00766
215.14,213.72133
385.36,385.19513
116.3,116.30427
376.58,376.41998
252.34,251.30269
168.36,169.61542
84.79,83.87804
86.16,86.50232
2780.68,2834.7046
212.19,212.463
10.27,10.007089
98.49,96.871635
204.38,205.17247
166.99,166.41678
438.22,437.40598
600.68,597.5491
95.75,95.858635
74.68,73.64488
150.55,149.63948
176.67,172.16408
191.64,192.47012
215.14,213.72133
547.81,547.6685
349.18,348.80222
376.58,376.54324
390.27,391.4841
506.71,507.5687
427.81,426.33664
2034.11,2045.9773
207.53,208.13159
60.14,59.708538
573.84,576.00024
339.66,336.53754
376.58,376.82147
712.19,708.0078
123.15,123.17642
273.84,274.68784
379.41,380.53824
6.71,6.551404
540.96,541.2651
103.97,105.822845
171.47,172.3807
151.92,149.82466
83.42,83.46196
383.42,383.86972
142.73,143.41911
1828.63,1792.6171
142.33,143.35735
486.16,486.4757
993.01,984.6682
293.01,293.4159
564.63,561.21686
212.19,212.30185
123.15,123.158806
600.68,597.5423
130.16,129.34021
349.18,348.79745
554.66,555.89294
246.44,246.63824
458.77,456.19873
83.42,83.5721
342.33,342.2236
369.73,370.76178
3143.7,3564.0215
643.7,643.83453
375.21,371.4172
517.19,520.4561
219.04,219.28105
200.45,200.92278
328.63,327.9609
623.15,625.0496
578.96,584.83905
1172.6,1170.5862
121.78,123.28122
212.19,212.33282
183.42,181.74863
82.05,82.40252
219.04,218.99126
8.44,7.338148
10.27,10.007089
225.89,226.23128
525.34,522.37506
97.12,96.61104
8.9,6.6509748
536.89,536.2447
431.37,431.4847
150.55,149.79474
130.0,129.11119
212.19,212.29381
219.04,219.3854
410.82,410.79352
410.82,410.6131
1097.26,1091.0712
766.99,768.10547
165.62,165.12921
171.47,172.29895
491.64,490.49594
568.36,567.75397
145.62,144.96426
650.55,652.68616
314.19,313.56793
88.9,88.394646
125.89,126.30302
383.42,384.2131
295.75,294.5547
313.56,314.25195
123.15,123.23082
83.42,83.5721
1027.26,1023.6802
445.07,445.257
344.99,343.10175
314.93,318.90402
6.71,6.919714
1195.75,1195.8801
53.29,54.46069
124.52,126.703865
215.14,213.7612
10.27,10.007089
268.63,268.91245
102.6,102.37539
150.55,149.66739
451.92,455.28528
335.48,335.674
431.37,431.13638
657.4,652.0951
69.14,69.077866
49.27,50.48615
342.33,342.36774
664.25,664.1389
396.59,392.0854
253.29,252.47876
473.55,476.7497
120.41,120.4755
488.77,486.46365
1198.49,1211.7391
130.0,129.24886
329.41,328.16537
487.53,487.73688
246.44,246.5524
287.53,287.9956
1361.51,1366.1512
246.44,246.6688
260.14,260.6974
88.9,88.19089
223.74,221.99149
97.12,96.871635
232.74,232.38875
73.84,73.627655
212.19,212.24193
397.12,397.50323
335.48,335.78857
308.08,308.58075
417.67,418.25488
102.6,102.43643
349.18,348.80222
19.04,18.057367
198.49,199.03111
180.82,180.64963
739.59,730.22955
273.84,274.47766
321.78,321.3572
10.27,10.007089
95.75,95.65056
205.34,205.04898
309.27,309.0119
486.16,486.36142
161.51,158.63066
287.53,287.55954
191.64,192.43144
335.48,335.86954
246.44,246.64946
588.9,583.6158
116.3,116.42908
643.7,643.83453
171.47,172.385
250.66,251.11668
336.85,336.6549
547.81,547.6107
1093.01,1086.8068
204.42,205.09357
27.26,27.129587
25.89,26.994354
291.79,293.39243
328.63,328.2174
62.88,64.967926
77.95,76.739105
280.68,280.72852
225.89,226.23515
140.62,139.12747
164.25,165.06706
438.22,437.35855
143.7,143.87886
246.44,246.4711
835.48,832.52936
354.07,356.79828
69.86,68.55615
34.36,36.773605
523.4,523.2088
333.22,333.73615
232.74,232.37637
98.74,101.42694
575.21,575.13574
162.88,162.79236
376.58,376.63412
139.59,139.3229
1301.23,1319.5323
354.07,356.39362
154.66,156.75233
321.78,321.2778
198.49,199.409
150.55,149.6308
186.16,185.9865
83.42,83.46196
520.41,519.04193
664.25,663.3258
110.07,109.14509
294.38,294.6346
309.27,308.83728
445.95,448.21542
204.42,205.12878
547.81,547.3969
575.21,575.34564
180.82,180.64157
143.7,143.65714
321.78,321.1041
381.74,380.28613
328.63,327.97244
650.55,652.35254
119.77,120.65015
1414.11,1413.4124
410.82,410.63818
451.92,455.0127
75.21,75.62387
164.25,164.8557
1160.14,1156.1094
294.38,294.77048
95.75,95.6218
215.14,213.72133
82.05,82.005424
171.1,170.89069
410.96,410.56213
308.08,308.3183
53.79,55.08023
91.64,93.3899
397.12,397.50296
128.63,129.22253
787.53,789.2568
105.34,105.85576
308.08,308.338
266.99,267.56482
82.05,82.14245
109.45,109.08605
515.29,515.25806
743.05,734.0221
260.14,260.71106
154.66,156.52618
215.14,213.72133
43.7,45.50146
113.56,114.789154
336.55,335.9967
133.55,135.03864
623.15,624.48145
590.27,597.7753
254.66,252.81758
362.88,362.5267
604.45,603.3046
213.56,212.74123
773.84,770.97723
239.59,239.19333
114.93,115.34984
445.79,446.35263
1232.74,1226.6798
633.53,633.74896
321.78,321.3317
465.62,466.01373
317.67,319.08688
554.66,556.1809
207.45,208.2057
188.7,189.33197
232.74,232.27203
94.9,93.92377
1280.68,1275.2035
225.89,226.30089
308.08,308.25
636.85,633.283
1943.84,1917.7466
1006.71,1007.83
369.73,371.13467
246.44,246.55699
436.21,436.43808
230.85,230.21066
36.85,39.887154
171.1,171.01315
390.27,391.00317
43.7,45.50146
232.74,232.38226
393.05,392.02786
1047.81,1035.3496
47.81,47.242977
97.12,96.88724
897.12,903.69104
103.97,105.98512
234.11,232.38705
280.68,280.59012
102.6,102.54067
77.95,76.73271
191.64,192.51855
200.45,200.92917
73.84,73.627655
62.88,64.65378
205.34,205.2497
198.49,199.12834
657.4,653.6206
212.19,212.30582
280.68,280.34427
180.68,180.78548
533.95,531.08624
212.19,212.37556
246.44,246.45488
242.9,242.58572
778.77,769.33875
153.29,156.57094
246.44,246.34964
266.99,267.46475
403.97,404.12994
970.64,973.97797
582.05,583.63556
98.49,97.10948
68.36,69.042076
148.79,149.02174
643.7,643.83246
650.95,653.6961
260.14,260.62088
268.63,268.85403
381.51,379.2416
180.82,180.64157
327.26,327.72092
643.7,643.6942
10.27,10.007089
171.47,172.34436
191.64,192.47012
198.49,199.07124
209.81,209.90833
164.25,164.85066
486.16,486.60245
1195.75,1195.2117
97.12,96.7338
260.14,260.40875
138.45,138.6984
316.3,315.57404
209.81,209.99008
547.81,547.6107
62.88,64.66378
263.42,263.10507
90.37,88.547905
130.16,129.26056
801.23,801.6162
280.68,281.387
554.66,555.84094
195.75,193.51976
1062.88,1086.4904
219.04,219.39124
518.48,520.4993
546.48,543.03595
903.97,903.69104
294.38,294.47992
993.01,985.9185
266.99,267.29
27.26,26.981136
191.64,192.57164
376.58,376.41495
232.74,232.38528
290.88,289.66763
445.95,447.8669
356.03,356.1555
335.48,335.96436
219.04,219.45952
58.77,58.916668
801.23,801.0313
417.67,418.27115
653.4,652.76306
828.63,820.52277
171.1,170.91635
209.81,209.91638
397.12,397.77753
76.4,75.67188
486.16,486.47757
520.41,518.7703
143.7,143.89908
342.33,342.2107
71.1,70.06509
397.12,397.92093
945.07,936.70056
791.51,789.2568
166.14,166.56952
138.22,138.87938
520.41,518.9313
225.89,226.41666
505.34,502.58432
308.08,308.01434
157.4,158.31895
125.89,126.17487
856.03,866.61334
143.7,144.03642
331.58,332.57526
136.85,136.54459
513.56,513.71967
266.99,267.52225
171.1,171.00609
184.79,185.86978
349.18,348.9809
828.63,820.4485
649.18,653.57916
203.97,201.22502
199.3,199.22873
242.9,242.59126
856.03,867.29254
207.45,208.13245
153.29,156.62521
95.75,95.58604
328.63,328.21512
164.25,164.8562
134.51,134.70172
135.48,135.01137
54.66,54.650055
209.81,209.91386
246.44,246.4697
1157.4,1144.6093
68.36,68.22207
123.15,123.15967
1232.74,1222.609
424.52,424.86044
157.4,158.60767
453.12,455.49298
175.21,172.26537
130.16,129.26056
124.52,126.40615
88.9,88.04329
109.32,108.80236
97.12,96.88242
575.21,575.07306
