y_true,y_pred
130.16,130.15999999999988
253.29,253.29
287.53,287.529999999999
96.78,96.78000000000003
272.47,272.4700000000003
171.1,171.09999999999994
95.75,95.75
622.84,622.8416999999985
677.95,677.9499999999986
1061.51,1061.5099999999984
352.9,352.9000000000008
246.44,246.44000000000142
397.12,397.11999999999944
207.45,207.4500000000001
210.82,210.81999999999974
301.23,301.2299999999998
397.12,397.11999999999944
534.11,534.1100000000005
246.44,246.44000000000142
273.84,273.83999999999804
133.55,133.54999999999964
641.1,641.099999999999
583.42,583.4199999999987
204.42,204.4199999999997
136.85,136.84999999999985
210.82,210.81999999999974
316.3,316.2999999999996
630.0,630.0
290.88,290.8800000000002
171.1,171.1
188.7,188.70000000000007
225.07,225.07119999999978
229.81,229.81000000000023
431.37,431.3699999999997
269.79,269.7900000000006
259.97,259.970000000001
417.67,417.66999999999905
88.9,88.9020000000003
95.75,95.75
86.16,86.1599999999999
101.23,101.2299999999997
376.58,376.5800000000015
2171.1,2171.1000000000035
254.66,254.65999999999988
362.88,362.88000000000153
25.99,25.98799999999996
157.4,157.3999999999997
116.3,116.30000000000045
229.99,229.99000000000032
200.45,200.44999999999985
493.3,493.30000000000064
465.62,465.6200000000006
62.88,62.8800000000001
88.9,88.9000000000003
47.81,47.810000000000045
271.23,271.2299999999996
376.58,376.5800000000015
138.22,138.21999999999983
294.38,294.3800000000006
194.44,194.44099999999992
242.9,242.90000000000063
506.71,506.7099999999996
354.07,354.06999999999977
71.1,71.1000000000002
342.33,342.3300000000014
133.55,133.54999999999967
266.99,266.99000000000075
548.22,548.2200000000007
239.59,239.58999999999898
262.88,262.88000000000017
171.1,171.09999999999997
130.0,130.0
561.51,561.5100000000006
119.04,119.04000000000028
49.18,49.17999999999999
677.95,677.9499999999986
1349.18,1349.1799999999964
1138.32,1136.594599999998
609.45,609.4499999999988
642.42,642.3748000000007
246.44,246.44000000000142
266.99,266.99000000000075
829.16,829.1600000000024
362.88,362.88000000000153
641.1,641.099999999999
403.97,403.9700000000011
219.04,219.04
488.9,488.90000000000094
791.51,791.5099999999995
321.78,321.779999999999
349.18,349.179999999998
107.29,107.28580000000017
732.74,732.7399999999999
547.81,547.8099999999986
316.3,316.2999999999996
554.66,554.6600000000018
119.05,119.0486999999999
116.3,116.30000000000045
534.11,534.1100000000005
261.64,261.64019999999965
352.12,352.11999999999983
445.07,445.0700000000003
67.63,67.6300000000001
199.7,199.6741000000002
483.26,483.2647
290.84,290.8400000000001
184.79,184.79000000000076
123.15,123.15000000000036
926.26,926.0085999999994
179.32,179.31999999999982
123.15,123.15000000000036
321.78,321.7799999999989
164.25,164.25
225.07,225.0699999999998
1020.41,1020.4100000000032
404.01,404.00999999999976
198.49,198.49000000000044
116.3,116.30000000000045
45.21,45.21050000000003
321.78,321.77999999999895
614.33,614.3300000000013
246.44,246.44000000000142
234.11,234.11000000000033
242.9,242.90000000000063
547.81,547.8099999999984
212.19,212.19000000000125
602.6,602.599999999999
410.96,410.95999999999935
362.88,362.88000000000153
171.1,171.09999999999994
143.7,143.69999999999925
461.08,461.0800000000012
113.56,113.56
102.6,102.59999999999974
72.47,72.47000000000006
903.97,903.970000000001
136.85,136.84999999999985
375.21,375.20999999999935
424.52,424.51999999999936
112.19,112.19
743.05,743.0540000000011
321.78,321.77999999999906
903.97,903.970000000001
88.9,88.9000000000003
130.0,130.0
265.62,265.61999999999983
321.78,321.77999999999895
791.51,791.5099999999995
393.12,393.12700000000046
205.34,205.3399999999994
568.36,568.3600000000005
308.08,308.07970000000046
605.48,605.4668000000013
349.18,349.17999999999813
113.56,113.56000000000002
517.19,517.1900000000005
69.14,69.14040000000011
349.18,349.17999999999813
2171.1,2171.1000000000035
133.55,133.54999999999973
266.99,266.99000000000075
282.05,282.0499999999995
200.45,200.4499999999998
128.63,128.62999999999974
212.19,212.19000000000125
246.44,246.44000000000142
335.48,335.4800000000003
151.92,151.92000000000004
171.47,171.4699999999999
225.89,225.88999999999965
1828.63,1828.6300000000026
291.79,291.7555000000004
146.05,146.04979999999975
962.49,962.109499999999
856.03,856.029999999999
133.55,133.54999999999964
232.74,232.74000000000046
1943.84,1943.8399999999972
136.99,136.99189999999984
849.18,849.1799999999984
345.52,345.52000000000015
60.14,60.14000000000007
980.64,980.6417999999995
239.59,239.58999999999912
369.73,369.73000000000013
242.9,242.90000000000063
32.74,32.739999999999924
123.15,123.15000000000036
283.81,283.81000000000046
3216.73,3210.791700000001
68.36,68.36000000000033
316.3,316.2999999999996
301.23,301.2299999999998
139.59,139.59000000000012
321.78,321.77999999999895
142.33,142.32999999999996
171.47,171.4699999999999
119.56,119.55979999999995
352.9,352.9000000000008
390.27,390.2699999999997
910.82,910.8200000000019
732.74,732.7399999999999
119.04,119.04000000000028
150.55,150.55000000000072
171.45,171.45000000000033
362.88,362.88000000000153
157.4,157.3999999999997
321.78,321.7799999999989
347.81,347.8100000000003
347.34,347.3399999999999
278.96,278.96779999999944
602.71,602.7099999999992
200.45,200.44999999999985
333.22,333.2200000000006
362.88,362.88000000000153
225.89,225.88999999999965
109.45,109.44999999999987
461.08,461.0800000000012
294.38,294.3800000000006
472.47,472.470000000001
287.53,287.529999999999
232.74,232.7400000000004
119.77,119.7700000000004
369.73,369.73000000000013
72.47,72.47000000000004
10.27,10.269999999999984
540.96,540.9599999999996
164.25,164.25
1093.01,1093.0099999999982
1520.41,1520.4100000000026
198.49,198.49000000000044
917.67,917.6699999999986
534.11,534.1100000000005
342.33,342.3300000000014
523.4,523.400000000001
376.58,376.5800000000015
273.84,273.8399999999992
273.84,273.83999999999907
1093.01,1093.0099999999982
260.14,260.13999999999953
184.79,184.79000000000076
253.29,253.29000000000008
508.22,508.22000000000065
175.21,175.20999999999955
993.01,992.8260999999987
256.03,256.0299999999997
109.45,109.44999999999987
376.58,376.5800000000015
356.03,356.02999999999906
266.99,266.99000000000075
87.21,87.20999999999995
109.45,109.44999999999983
396.59,396.58999999999946
479.32,479.3199999999999
903.97,903.970000000001
540.96,540.9599999999996
397.12,397.11999999999944
86.16,86.1599999999999
313.7,313.70000000000056
204.38,204.37999999999994
260.14,260.1399999999995
383.42,383.41999999999877
123.15,123.15000000000036
109.45,109.44999999999987
314.93,314.929999999999
266.99,266.99000000000063
646.99,646.9899999999993
188.7,188.70000000000007
162.88,162.87999999999963
43.7,43.62869999999995
184.79,184.79000000000076
287.53,287.529999999999
259.97,259.970000000001
352.12,352.11999999999983
164.25,164.25
445.07,445.0700000000003
331.18,331.20110000000017
134.29,134.29000000000045
362.88,362.88000000000153
342.33,342.3300000000014
403.97,403.9700000000011
554.66,554.6600000000018
561.51,561.5100000000006
794.38,794.3799999999999
369.73,369.73000000000013
176.1,175.97409999999988
349.18,349.179999999998
342.33,342.3300000000014
136.85,136.84999999999985
245.07,245.06999999999974
205.78,205.78
239.59,239.58999999999898
438.22,438.2200000000011
136.85,136.84999999999985
349.18,349.17999999999813
136.85,136.84999999999988
219.04,219.03999999999996
171.1,171.09999999999994
130.0,130.0
308.08,308.08000000000055
445.95,445.9499999999992
780.68,780.6799999999989
338.22,338.2200000000004
93.01,93.01000000000018
431.37,431.3699999999997
376.58,376.5800000000015
157.4,157.3999999999997
629.22,629.2200000000008
97.22,97.25029999999994
171.1,171.09999999999994
219.04,219.04
1150.55,1150.550000000002
314.93,314.92999999999915
130.0,130.0
794.38,794.3799999999999
9.32,9.179999999999996
177.95,177.94999999999948
246.44,246.44000000000142
493.01,493.0100000000004
242.9,242.90000000000063
397.12,397.11999999999944
746.44,746.440000000001
309.27,309.2700000000004
177.95,177.94999999999948
31.37,31.369999999999923
698.49,698.4899999999997
150.55,150.55000000000072
121.78,121.78000000000016
410.82,410.82000000000204
83.42,83.4199999999998
188.7,188.7000000000001
1287.53,1287.529999999999
266.99,266.99000000000075
229.81,229.81000000000023
636.85,636.8499999999993
349.18,349.17999999999813
225.89,225.88999999999965
138.22,138.21999999999983
207.45,207.45000000000007
513.56,513.5599999999991
287.32,287.31999999999977
259.97,259.970000000001
97.12,97.12000000000008
177.95,177.94999999999968
225.89,225.88999999999967
128.63,128.62999999999974
210.82,210.81999999999974
1248.73,1248.7299999999989
600.68,600.6800000000002
143.7,143.69999999999942
116.3,116.30000000000045
417.67,417.66999999999905
280.68,280.67999999999915
493.3,493.30000000000064
83.42,83.4199999999998
461.08,461.0800000000012
273.84,273.8399999999981
188.7,188.70000000000007
452.01,451.9199999999986
488.9,488.90000000000094
247.95,247.95000000000044
225.89,225.88999999999965
455.38,455.3543999999995
301.23,301.22999999999973
424.52,424.51999999999936
145.62,145.62000000000032
95.75,95.75
512.19,512.1900000000005
486.16,486.1600000000016
356.03,356.02999999999906
143.7,143.69999999999945
24.52,24.595799999999983
356.03,356.029999999999
150.55,150.55000000000072
1195.75,1195.75
232.74,232.74000000000046
410.82,410.82000000000204
320.96,320.95999999999935
136.85,136.84999999999988
740.93,740.9031999999993
568.36,568.3600000000005
143.7,143.69999999999928
324.52,324.5200000000004
485.53,485.52999999999935
82.05,82.04999999999991
554.66,554.6600000000018
239.59,239.5899999999992
321.78,321.7799999999989
176.96,176.95919999999956
143.7,143.69999999999928
1188.9,1188.899999999998
246.44,246.44000000000142
143.7,143.6999999999994
362.88,362.88000000000153
139.04,139.03970000000035
97.12,97.12000000000008
321.78,321.7799999999989
145.62,145.6223000000003
321.78,321.77999999999895
472.47,472.470000000001
588.9,588.900000000001
705.34,705.3399999999981
205.34,205.33999999999912
548.22,548.2200000000007
287.53,287.5299999999991
417.67,417.66999999999905
200.45,200.44999999999982
1020.41,1020.4100000000032
575.21,575.2099999999997
135.48,135.47999999999968
903.97,903.970000000001
219.04,219.03999999999994
194.73,194.72999999999982
133.55,133.54999999999964
146.68,146.68000000000018
342.33,342.3300000000014
385.36,385.36000000000035
308.08,308.0800000000005
121.78,121.78100000000016
499.86,499.8600000000005
65.37,65.36149999999991
335.48,335.4800000000003
216.3,216.2999999999996
259.97,259.970000000001
208.08,208.08000000000055
1727.03,1727.029999999999
246.44,246.44000000000142
458.77,458.7699999999992
145.62,145.62000000000032
212.19,212.19000000000125
177.95,177.9499999999996
234.67,234.6699999999995
357.1,357.09999999999934
4458.77,4468.6417999999985
132.74,132.7399999999998
609.45,609.4499999999988
684.79,684.7900000000004
280.68,280.67999999999915
1006.85,1006.8500000000013
335.48,335.4800000000003
595.75,595.75
132.74,132.7399999999998
142.33,142.32999999999996
766.99,766.9899999999999
430.0,430.0
50.55,50.55000000000009
108.22,108.22249999999991
1097.26,1097.2599999999982
77.95,77.94999999999995
643.7,643.6999999999985
445.07,445.0700000000003
349.18,349.17999999999813
191.64,191.6399999999995
88.9,88.9000000000003
721.19,721.190000000001
75.21,75.20999999999988
114.93,114.93000000000025
349.18,349.17999999999813
511.84,511.83999999999884
1195.75,1195.75
561.51,561.5100000000006
92.42,92.42000000000006
496.82,496.80319999999983
602.6,602.599999999999
140.96,140.95999999999967
291.79,291.79000000000065
110.36,110.36250000000005
82.07,82.0699999999999
116.3,116.30000000000045
270.48,270.81619999999987
171.1,171.10000000000002
171.47,171.4699999999999
294.38,294.3800000000006
146.44,146.44000000000014
171.1,171.09999999999994
194.32,194.31999999999974
215.14,215.1399999999995
534.11,534.1100000000005
328.63,328.630000000001
272.47,272.4700000000003
219.04,219.03999999999996
182.05,182.04999999999964
365.75,365.75
205.34,205.33999999999935
403.97,403.9700000000011
712.19,712.1900000000018
209.81,209.81000000000006
244.4,244.4018000000003
424.52,424.51999999999936
95.75,95.75
260.14,260.1399999999995
215.14,215.1399999999995
362.88,362.88000000000153
630.0,630.0
123.15,123.15000000000036
316.4,316.4000000000006
239.59,239.58999999999898
133.55,133.54999999999967
361.51,361.57169999999996
266.99,266.99000000000075
1198.49,1198.8245000000018
86.16,86.1599999999999
379.41,379.4092000000001
472.47,472.470000000001
383.42,383.4199999999987
10.27,10.269999999999984
1430.14,1430.1523000000007
349.18,349.17999999999813
102.6,102.59999999999977
472.47,472.470000000001
1808.08,1808.0279999999973
253.29,253.29
399.96,399.95999999999935
1760.14,1760.1663000000033
166.99,166.98999999999987
561.51,561.5100000000006
314.93,314.929999999999
239.59,239.58999999999912
164.25,164.25
239.59,239.58999999999907
157.4,157.3999999999997
280.68,280.67999999999915
82.05,82.04999999999991
83.42,83.41999999999982
451.92,451.9199999999985
965.62,965.6199999999993
301.23,301.2299999999998
671.1,671.1000000000001
225.89,225.88999999999965
294.38,294.3800000000006
273.84,273.83999999999804
408.08,408.080000000001
253.29,253.29
97.12,97.12000000000008
403.97,403.9700000000011
109.45,109.44999999999987
123.15,123.15000000000036
133.55,133.54999999999964
135.48,135.47999999999968
643.7,643.6999999999985
83.42,83.4199999999998
362.88,362.88000000000153
116.3,116.30000000000045
180.68,180.68000000000026
123.29,123.29000000000028
82.05,82.04999999999991
266.56,266.5600000000004
403.97,403.9700000000011
671.1,671.1000000000001
561.62,561.5648999999995
132.29,132.29000000000033
189.59,189.5991000000001
1020.41,1020.4100000000032
154.47,154.46659999999974
130.0,130.0
684.79,684.7900000000004
246.44,246.44000000000142
135.48,135.47999999999968
336.55,336.54999999999956
308.08,308.08000000000055
159.44,159.44000000000014
194.73,194.72999999999982
876.58,876.5672000000013
95.75,95.75
140.62,140.6200000000003
200.45,200.4499999999998
232.74,232.74000000000046
91.64,91.63999999999982
246.44,246.44000000000142
287.53,287.529999999999
1257.53,1257.529999999999
318.22,318.2200000000004
91.64,91.63999999999982
119.77,119.7700000000004
225.89,225.88999999999965
336.85,336.8499999999994
149.18,149.18000000000018
317.67,317.66999999999916
143.7,143.69999999999928
287.32,287.31999999999977
273.84,273.83999999999816
225.89,225.88999999999965
513.7,513.6999999999992
86.16,86.1599999999999
326.74,326.7400000000007
110.9,110.8999999999998
116.1,116.09310000000019
345.52,345.52000000000015
121.78,121.78000000000016
68.36,68.36000000000033
328.63,328.630000000001
39.16,39.15999999999995
417.67,417.66999999999905
187.53,187.5276000000001
239.59,239.58999999999912
205.34,205.33999999999915
212.19,212.19000000000125
71.1,71.1000000000002
130.14,130.14039999999986
219.04,219.04
188.7,188.70000000000007
301.23,301.22999999999973
242.9,242.90000000000063
140.62,140.6200000000003
362.88,362.88000000000153
164.25,164.25
314.93,314.92999999999904
246.44,246.44000000000142
431.37,431.3699999999997
109.45,109.44999999999983
257.4,257.4000000000004
294.38,294.3800000000006
246.44,246.44000000000142
270.01,269.8931000000002
470.08,470.08000000000106
328.63,328.630000000001
999.86,999.8600000000005
345.52,345.52000000000015
333.22,333.2200000000006
194.73,194.72999999999982
897.12,897.1610999999996
71.1,71.1000000000002
212.19,212.19000000000125
378.67,378.66999999999905
130.0,130.0
393.05,393.0400000000001
198.49,198.49000000000044
417.67,417.66999999999905
883.42,883.4199999999986
119.77,119.7700000000004
199.3,199.2999999999996
412.23,412.23000000000036
191.64,191.6399999999995
2265.52,2265.5199999999963
109.45,109.44999999999983
79.32,79.31999999999981
650.55,650.5500000000013
188.7,188.7000000000001
302.6,302.5999999999995
698.49,698.4899999999997
212.19,212.19000000000125
308.08,308.07970000000046
1157.4,1157.399999999998
534.11,534.1100000000005
246.44,246.44000000000142
266.99,266.99000000000075
83.42,83.41999999999982
136.85,136.84999999999985
205.34,205.3399999999992
364.11,364.11000000000035
188.7,188.70000000000007
207.45,207.45000000000007
242.9,242.90000000000063
273.84,273.839999999998
540.96,540.9599999999996
753.29,753.2899999999998
40.96,40.96000000000003
171.1,171.09999999999994
46.44,46.44
568.36,568.3600000000005
779.81,779.809999999999
95.75,95.75
390.27,390.2699999999997
1321.88,1321.8737000000017
82.05,82.04999999999991
124.52,124.5269000000003
856.03,856.029999999999
216.3,216.2999999999996
313.56,313.56000000000057
239.59,239.58999999999907
68.36,68.36000000000033
180.68,180.68000000000026
150.55,150.55000000000072
150.55,150.55000000000072
119.56,119.55999999999996
273.84,273.83999999999804
643.7,643.6999999999985
86.16,86.1599999999999
483.52,483.4955999999997
249.18,249.18000000000026
225.89,225.88999999999965
339.59,339.59
279.22,279.22000000000037
131.37,131.37000000000023
369.73,369.73000000000013
168.36,168.36000000000047
431.37,431.3699999999997
280.68,280.67999999999915
467.12,467.0807000000006
2534.11,2534.184099999993
225.89,225.88999999999965
642.19,642.1956000000009
232.74,232.74000000000046
431.37,431.3699999999997
114.93,114.93000000000025
207.45,207.45000000000007
136.85,136.84999999999985
142.95,142.95000000000024
62.88,62.8800000000001
247.95,247.95000000000044
342.33,342.3300000000014
205.34,205.33999999999912
352.9,352.9000000000008
138.22,138.21999999999983
71.1,71.1000000000002
547.81,547.8082999999984
132.05,132.0499999999998
661.37,661.3700000000011
321.78,321.7799999999989
424.52,424.51999999999936
259.97,259.970000000001
54.66,54.65999999999992
492.74,492.69140000000004
335.48,335.4800000000003
198.49,198.49000000000044
423.29,423.29000000000065
113.56,113.56000000000002
225.89,225.88999999999965
410.82,410.82000000000204
191.64,191.6399999999995
83.42,83.4199999999998
316.3,316.29999999999956
294.38,294.3800000000006
661.37,661.2991000000007
349.18,349.1799999999983
140.62,140.6200000000003
207.53,207.53299999999996
157.4,157.3999999999997
505.44,505.2725999999994
493.01,493.01000000000045
210.82,210.8231999999998
157.4,157.3999999999997
403.97,403.9700000000011
345.52,345.52000000000015
1061.51,1061.5099999999984
123.15,123.15000000000036
204.42,204.4199999999997
140.62,140.6200000000003
465.62,465.6200000000006
133.55,133.54999999999967
73.11,73.01409999999989
180.82,180.81999999999982
253.29,253.29
177.95,177.94999999999948
58.77,58.77000000000017
219.04,219.03999999999994
210.82,210.81999999999974
61.51,61.51000000000016
113.56,113.56000000000002
616.22,616.2200000000008
76.4,76.39869999999986
153.29,153.2900000000004
540.96,540.9599999999996
697.26,697.2600000000003
83.42,83.41999999999983
46.81,46.81000000000001
314.93,314.929999999999
328.63,328.630000000001
177.95,177.94999999999945
390.27,390.2699999999997
362.88,362.88000000000153
181.82,181.81999999999974
335.48,335.4741000000003
66.99,66.98999999999985
268.63,268.63000000000017
294.38,294.3800000000006
328.63,328.630000000001
123.15,123.15000000000036
235.48,235.47999999999965
650.55,650.5500000000013
266.99,266.99000000000075
342.33,342.3300000000014
119.04,119.04000000000028
22.97,22.9646
424.52,424.51999999999936
191.64,191.63999999999945
146.26,146.2600000000002
242.42,242.41999999999945
151.92,151.92000000000004
551.07,551.0927999999997
753.29,753.2899999999998
136.85,136.84999999999985
224.36,224.3561000000003
2465.62,2465.619999999997
362.88,362.88000000000153
438.22,438.2200000000011
465.62,465.6200000000006
376.58,376.5800000000015
547.81,547.8099999999984
331.58,331.5800000000009
246.44,246.44000000000142
547.81,547.8099999999982
273.84,273.8399999999981
575.21,575.2099999999997
260.14,260.1399999999995
1006.71,1006.7100000000017
275.21,275.20999999999935
512.19,512.1900000000005
164.25,164.25
198.49,198.49000000000044
431.37,431.3699999999997
209.81,209.81000000000006
403.97,403.9700000000011
1195.75,1195.75
214.48,214.47059999999965
234.11,234.11000000000033
787.53,787.529999999999
309.42,309.4199999999992
362.88,362.88000000000153
232.74,232.74000000000046
182.15,182.15349999999992
911.64,912.9368000000012
534.11,534.1100000000005
52.73,52.72999999999991
856.03,856.029999999999
335.48,335.4800000000003
25.89,25.890000000000008
719.04,719.0400000000002
356.03,356.029999999999
198.49,198.49000000000044
10.27,10.269999999999984
438.22,438.2200000000011
383.42,383.41999999999877
562.88,562.8799999999991
643.7,643.6999999999985
58.77,58.77000000000017
534.11,534.1100000000005
204.42,204.4199999999997
600.68,600.6800000000002
325.89,325.8899999999995
194.52,194.5203000000003
410.82,410.82000000000204
280.68,280.67999999999915
242.9,242.90000000000063
198.49,198.49000000000044
130.0,130.0
582.05,582.0500000000012
116.3,116.30000000000045
561.51,561.5100000000006
198.49,198.49000000000044
568.36,568.3600000000005
534.11,534.1100000000005
1727.03,1727.029999999999
511.84,511.83999999999884
209.81,209.81000000000006
287.53,287.529999999999
171.1,171.09999999999994
116.3,116.30000000000045
677.95,677.9499999999986
157.4,157.3999999999997
602.6,602.599999999999
520.41,520.4117000000014
356.03,356.02999999999906
1357.79,1357.7899999999975
360.12,360.0918
154.3,154.29999999999973
643.7,643.6999999999985
1157.4,1157.399999999998
1828.63,1828.7506000000026
271.23,271.2299999999996
487.53,487.52999999999935
970.64,970.6399999999995
1195.75,1195.75
301.23,301.22999999999973
671.14,671.1247999999997
229.81,229.81000000000023
438.03,438.02999999999935
490.16,490.1600000000012
386.26,386.2599999999997
294.38,294.3800000000006
287.53,287.529999999999
377.26,377.25999999999965
313.56,313.56000000000057
363.15,363.1500000000008
140.96,140.95999999999967
84.79,84.79
200.45,200.44999999999993
177.95,177.94999999999945
123.15,123.15000000000036
561.51,561.5100000000006
82.05,82.04999999999991
506.71,506.7099999999996
168.36,168.36000000000047
578.32,578.3199999999998
260.14,260.1399999999995
461.08,461.0800000000012
175.21,175.20999999999955
369.73,369.73000000000013
10.82,10.820000000000018
2687.67,2688.232700000005
383.42,383.41999999999877
362.88,362.88000000000153
254.66,254.65999999999988
269.73,269.7299999999996
583.42,583.4199999999987
801.23,801.2300000000005
254.66,254.65999999999988
113.56,113.56
202.14,202.1194999999997
168.36,168.36000000000047
384.93,384.93000000000023
269.85,269.8499999999996
410.82,410.82000000000204
177.95,177.94999999999956
209.82,209.8199999999998
97.12,97.12000000000008
309.27,309.2700000000004
321.78,321.77999999999895
71.1,71.1000000000002
347.81,347.8100000000003
239.59,239.58999999999907
135.48,135.47999999999968
354.79,354.79000000000065
153.29,153.2900000000004
232.74,232.74000000000046
356.03,356.02999999999906
75.21,75.20999999999987
205.34,205.33999999999915
102.6,102.59999999999974
102.6,102.59999999999977
490.16,490.1600000000012
110.82,110.81999999999984
207.45,207.45000000000007
278.96,278.96779999999944
451.92,451.9199999999985
438.22,438.2200000000011
234.11,234.11000000000033
287.32,287.31999999999977
150.55,150.55000000000072
78.08,78.07999999999994
356.03,356.0299999999992
198.49,198.49000000000044
129.27,129.27770000000027
1195.75,1195.75
493.01,493.0100000000004
629.22,629.2200000000008
1430.14,1430.1400000000008
109.45,109.44999999999983
344.18,344.18000000000023
465.62,465.6200000000006
130.16,130.15999999999988
493.01,493.0100000000004
113.56,113.56000000000002
333.22,333.2200000000006
524.81,524.8099999999994
212.19,212.19000000000125
333.22,333.2200000000006
273.84,273.8399999999981
159.44,159.44000000000014
40.96,40.96000000000003
123.15,123.15000000000036
106.71,106.70999999999982
342.33,342.3300000000014
287.53,287.52999999999895
657.4,657.400000000001
2958.77,2958.9219999999978
134.29,134.29000000000045
814.93,814.9299999999987
252.05,252.04999999999953
191.64,191.6399999999995
171.1,171.09999999999994
188.78,188.7800000000001
130.0,130.0
219.04,219.03999999999996
83.42,83.4199999999998
561.51,561.5100000000006
138.22,138.21999999999983
506.71,506.7099999999996
538.27,538.269999999999
266.99,266.99000000000075
205.78,205.78
133.55,133.54999999999967
207.45,207.4500000000001
71.1,71.1000000000002
120.55,120.54999999999986
643.7,643.6999999999985
349.18,349.17999999999813
69.73,69.73519999999982
512.19,512.1900000000005
354.79,354.79000000000065
1157.4,1157.399999999998
225.89,225.88999999999965
365.75,365.75
136.85,136.84999999999988
130.16,130.15999999999988
291.74,291.8139000000005
324.63,324.63000000000034
436.21,436.20999999999935
354.07,354.06999999999977
431.37,431.3699999999997
246.44,246.44000000000142
677.95,677.9499999999986
138.22,138.21999999999983
154.66,154.65999999999988
1342.33,1343.2208999999991
345.11,345.11000000000035
136.85,136.84999999999985
143.7,143.69999999999925
260.14,260.1399999999995
657.4,657.400000000001
347.81,347.8100000000003
151.92,151.92000000000004
140.62,140.6200000000003
856.03,856.029999999999
1486.16,1486.1600000000026
86.16,86.1599999999999
325.89,325.8899999999995
1305.44,1305.9456
131.37,131.37000000000023
465.62,465.6200000000006
362.88,362.88000000000153
148.79,148.7900000000004
143.7,143.69999999999942
239.59,239.58999999999907
239.59,239.58999999999898
316.74,316.7400000000007
164.25,164.25
662.84,662.8399999999982
188.7,188.70000000000007
623.15,623.1500000000011
280.68,280.67999999999915
238.22,238.22000000000017
362.88,362.88000000000153
212.19,212.19000000000125
279.32,279.31999999999977
321.78,321.779999999999
157.4,157.3999999999997
232.74,232.74000000000044
604.45,604.449999999999
321.78,321.77999999999906
102.6,102.59999999999977
171.47,171.4699999999999
2136.85,2138.375500000002
417.67,417.66999999999905
313.56,313.56000000000057
198.49,198.49000000000044
217.67,217.6699999999996
760.14,760.0535999999994
273.84,273.8399999999981
232.03,232.03609999999986
157.4,157.3999999999997
1292.32,1292.3200000000033
120.41,120.4099999999999
79.32,79.31999999999981
431.37,431.3699999999997
114.93,114.93000000000025
188.78,188.7800000000001
273.84,273.83999999999804
97.12,97.12000000000008
119.77,119.7700000000004
123.15,123.15000000000036
342.33,342.3300000000014
88.9,88.9000000000003
232.74,232.74000000000046
290.38,290.37740000000025
136.85,136.84999999999988
171.47,171.4699999999999
445.07,445.0700000000003
308.08,308.0800000000004
1006.71,1006.7100000000017
205.78,205.78
247.63,247.62250000000014
75.21,75.20999999999987
219.04,219.04000000000005
165.62,165.62000000000037
145.62,145.62000000000032
330.78,330.49719999999996
88.9,88.9000000000003
369.73,369.73000000000013
534.11,534.1100000000005
40.96,40.95000000000003
177.95,177.94999999999948
131.7,131.9009999999999
176.58,176.58000000000007
431.37,431.36999999999983
99.86,99.86
171.47,171.4699999999999
590.12,590.120000000001
47.81,47.810000000000045
72.47,72.47000000000004
1292.32,1292.3200000000033
349.27,349.18969999999956
479.32,479.3199999999999
486.16,486.1600000000016
445.07,445.0700000000003
151.92,151.92000000000004
207.45,207.45000000000007
272.47,272.4700000000003
259.97,259.970000000001
547.81,547.8099999999984
431.37,431.3699999999997
191.64,191.6399999999995
232.74,232.74000000000046
321.78,321.7799999999989
232.74,232.74000000000046
83.42,83.41999999999982
145.07,145.06899999999982
397.12,397.11999999999944
458.77,458.7699999999992
356.03,356.02999999999906
75.21,75.20999999999987
671.1,671.1000000000001
1292.32,1292.3200000000033
207.45,207.45000000000007
513.7,513.6999999999992
157.4,157.3999999999997
95.75,95.75
184.79,184.79000000000076
98.49,98.48999999999982
2265.52,2265.5199999999963
302.6,302.5999999999995
572.47,572.4700000000007
216.3,216.2999999999996
684.79,684.7900000000004
440.11,440.08620000000025
331.37,331.3699999999997
179.15,179.1499999999999
383.42,383.41999999999877
119.04,119.04000000000028
349.18,349.17999999999813
91.64,91.63999999999982
493.01,493.0100000000004
611.71,611.7099999999994
801.23,801.2300000000005
1328.63,1328.4870000000017
94.38,94.38899999999998
316.3,316.2999999999996
349.18,349.179999999998
109.45,109.44999999999983
19.04,19.039999999999974
198.49,198.49000000000044
276.0,276.0412999999999
242.9,242.90000000000063
228.63,228.63000000000002
116.3,116.30000000000045
239.59,239.58999999999963
321.78,321.779999999999
212.19,212.19000000000125
465.62,465.6200000000006
95.75,95.75
534.11,534.1100000000005
234.11,234.11000000000033
575.21,575.2099999999997
335.48,335.4800000000003
1116.3,1116.2600000000018
698.49,698.4899999999997
362.88,362.88000000000153
349.18,349.17999999999813
272.47,272.4700000000003
684.79,684.7900000000004
1362.88,1362.8800000000017
480.82,480.81999999999977
201.23,201.22919999999965
232.74,232.74000000000046
317.67,317.66999999999916
671.1,671.1000000000001
643.7,643.6999999999985
259.97,259.970000000001
257.4,257.4000000000004
269.73,269.7299999999996
232.74,232.74000000000046
75.21,75.20999999999987
335.48,335.4800000000003
410.82,410.82000000000204
142.33,142.32999999999996
200.45,200.4499999999998
75.21,75.20999999999987
182.66,182.65999999999988
140.62,140.6200000000003
229.81,229.81000000000023
2201.79,2228.533000000005
320.96,320.95999999999935
766.99,766.9899999999999
354.07,354.06999999999977
54.3,54.64799999999991
308.08,308.0800000000005
252.05,252.04999999999953
188.7,188.70000000000007
417.67,417.66999999999905
1068.36,1068.4950000000003
