y_true,y_pred
536.89,749.3430210865881
431.37,453.4946607877937
150.55,64.54013974113332
130.0,164.59712119074902
212.19,129.61685665375262
219.04,175.57356380719284
410.82,445.155124290628
410.82,449.01026775957143
1097.26,1038.9979056847042
766.99,827.5459579597882
165.62,95.08448646835677
171.47,127.75620862778305
491.64,767.5336183133986
568.36,797.6595891479337
145.62,187.1616497539253
650.55,779.2186801415701
314.19,444.4571706197021
88.9,55.07118769962108
125.89,196.81363908907224
383.42,435.1345072630211
295.75,406.64917868961857
313.56,411.34504781837313
123.15,101.18165747207968
83.42,43.132985714179085
1027.26,927.6632271841081
445.07,627.223845096516
344.99,439.4200112584804
314.93,699.9763668183114
6.71,-347.4588353631261
1195.75,1075.8329611291374
53.29,-160.65849644889386
124.52,159.01920864917702
215.14,187.57788307032388
10.27,-225.70536140211334
268.63,330.72606335299133
102.6,127.08216679111865
150.55,88.45190745285436
451.92,714.6054548480315
335.48,358.5413708931919
431.37,477.39260828547776
657.4,746.868643593767
69.14,-13.29446722958528
49.27,-162.609683834522
342.33,376.3627619529325
664.25,774.2568420200041
396.59,479.31577416009895
253.29,536.1575131889258
473.55,683.9132886038533
120.41,145.62854628457353
488.77,663.5390831448058
1198.49,983.8481807671051
130.0,101.73389483895153
329.41,442.60054232394396
487.53,712.7907233624428
246.44,277.13567614922067
287.53,364.3287320650088
1361.51,1115.7041371649539
246.44,221.88735177820854
260.14,281.467973239407
88.9,70.52731934001713
223.74,208.6741378231127
97.12,95.65172724584409
232.74,273.4832144319953
73.84,-53.68446114441758
212.19,214.52731726448474
397.12,414.77604121633703
335.48,374.888592886673
308.08,335.4935023559119
417.67,512.0309419316618
102.6,120.59003935400688
349.18,472.6246438083508
19.04,-504.8086239401673
198.49,187.70571814549476
180.82,144.66254678054247
739.59,812.6295812528442
273.84,274.49011955163223
321.78,360.5781930222838
10.27,-225.70536140211334
95.75,17.121757608707412
205.34,202.36921485658968
309.27,401.11396855255225
486.16,655.0002746735772
161.51,94.80121186984616
287.53,299.65450996148866
191.64,106.02834452486422
335.48,387.6068283233217
246.44,246.0724028371951
588.9,724.1424158601003
116.3,134.8559212468681
643.7,854.6817452053328
171.47,116.5219796589372
250.66,310.45117806152484
336.85,442.36746035630495
547.81,708.0205406706846
1093.01,1041.5772811943825
204.42,161.67112415548036
27.26,-393.0669984544329
25.89,-438.56005152934085
291.79,363.2235420601901
328.63,412.33225389798463
62.88,-116.84739383506894
77.95,-33.42751995586514
280.68,368.08082180164274
225.89,152.0998432896995
140.62,175.9093391008646
164.25,42.99662723775691
438.22,632.2649704997311
143.7,235.28854812445934
246.44,200.03491157012832
835.48,873.0747511721493
354.07,466.10625168989645
69.86,-75.29015185285243
34.36,-333.8461234616625
523.4,747.0669188406428
333.22,431.9575113988649
232.74,168.4787612774271
98.74,74.7941043900355
575.21,733.7901209625124
162.88,131.1970850514699
376.58,431.0931060281255
139.59,184.45427256972835
1301.23,1022.2888924595354
354.07,449.46972119506245
154.66,75.98018694858911
321.78,453.63598493708196
198.49,171.0540296518775
150.55,35.57007586035252
186.16,189.23230804506966
83.42,16.5480419116102
520.41,672.2329955802488
664.25,769.6754034732367
110.07,103.99615803904089
294.38,324.8284715279042
309.27,403.0469730719342
445.95,677.0924675574897
204.42,152.31827806491856
547.81,681.5299025856402
575.21,714.7583608682362
180.82,156.410143018722
143.7,151.22089182733544
321.78,417.9959121003085
381.74,477.95475635163893
328.63,458.93555386310254
650.55,850.3504360290208
119.77,131.22835374332863
1414.11,1057.6300405056754
410.82,482.77337870347765
451.92,699.0945326820147
75.21,-27.854216196203197
164.25,50.475917628977186
1160.14,1041.8887746498986
294.38,327.18617600975267
95.75,65.49730830249246
215.14,203.41913597923485
82.05,-32.93188259499948
171.1,90.2124846238803
410.96,533.1038918398153
308.08,426.36256000161666
53.79,-102.67266268070307
91.64,66.8152413209209
397.12,418.52756094911456
128.63,154.38387683419205
787.53,895.1542822657684
105.34,128.53139650429875
308.08,354.06718847617594
266.99,284.3562984971686
82.05,42.81083466079508
109.45,101.23241568977392
515.29,718.200461867873
743.05,865.1884956989998
260.14,292.54731549483404
154.66,135.72139333877567
215.14,194.9555481062962
43.7,-207.67848838255668
113.56,129.74894027809205
336.55,387.4059033942722
133.55,147.14440562698655
623.15,843.1453613456652
590.27,787.4718620442654
254.66,306.07525091657953
362.88,382.39046456257347
604.45,774.1572006549468
213.56,198.57674235767627
773.84,921.6072978700904
239.59,237.31513462769
114.93,104.48414759648222
445.79,1235.2266290518528
1232.74,1083.1916262394116
633.53,817.6019865483431
321.78,371.11300144387496
465.62,641.3983127298416
317.67,409.20949596356513
554.66,695.4717911379084
207.45,169.7902109947463
188.7,155.21950287693835
232.74,146.11600657475356
94.9,-1.7106943759863498
1280.68,997.3729220814093
225.89,152.5501555538067
308.08,382.88834141009283
636.85,756.2507750056648
1943.84,1260.7059523535827
1006.71,945.6231226408272
369.73,414.67342674552856
246.44,181.65268011572334
436.21,674.5335710880609
230.85,208.52186242618336
36.85,-264.51713836397175
171.1,64.39462016867401
390.27,428.90434558097695
43.7,-191.11187222065564
232.74,191.4896574469385
393.05,475.4723035417228
1047.81,976.6313595471911
47.81,-235.02053626020643
97.12,54.78354436178415
897.12,880.2041868099586
103.97,85.51217203970009
234.11,215.5822591064607
280.68,299.1592516241835
102.6,99.17212067981745
77.95,-27.888560475174017
191.64,149.49602686397702
200.45,140.26759655770002
73.84,-42.53646348169423
62.88,-92.84249455383542
205.34,225.37516395181592
198.49,117.62842464841015
657.4,821.5972256202003
212.19,220.64382859738907
280.68,372.61341849836026
180.68,113.87071979101165
533.95,749.7318125825295
212.19,153.3100080536533
246.44,251.88668396270077
242.9,207.71145637649897
778.77,849.2935871552108
153.29,152.79798116294114
246.44,266.4605220654921
266.99,324.47401045610604
403.97,443.02688839523034
970.64,950.7751235349715
582.05,750.1864342332883
98.49,71.80510459654033
68.36,-42.34840735054968
148.79,59.95881305835064
643.7,840.9807798040638
650.95,818.8527002123155
260.14,310.04808409843463
268.63,354.28881637005543
381.51,412.4024798318096
180.82,165.81310433209364
327.26,400.9284333435571
643.7,768.3946966848162
10.27,-213.25614609695913
171.47,120.53462914215925
191.64,179.81447485643002
198.49,126.30312957814385
209.81,168.5532985971804
164.25,22.927851763626677
486.16,651.6189658099211
1195.75,1085.5082601788454
97.12,85.89321799791651
260.14,346.0437017182885
138.45,225.16072073947726
316.3,467.1934203251476
209.81,174.5528449063895
547.81,727.1379925305555
62.88,-91.17567769339439
263.42,304.88188167105545
90.37,67.84769800266804
130.16,141.71971944550023
801.23,833.6037332754095
280.68,370.4778518623352
554.66,767.0098349822656
195.75,165.25245458363133
1062.88,996.6806720980312
219.04,214.41912884125486
518.48,719.894802975301
546.48,761.4693096805495
903.97,900.8682590934222
294.38,381.52443423327713
993.01,940.5907446654091
266.99,351.8057091609844
27.26,-403.8132964965953
191.64,202.90173088692973
376.58,401.12064196770007
232.74,159.02109544388804
290.88,380.7189280795574
445.95,667.1206527446666
356.03,395.36098741967
335.48,359.5057208209546
219.04,169.06584676208513
58.77,-80.47813553281594
801.23,818.0427892192602
417.67,536.9213491347837
653.4,757.6149184868482
828.63,844.4382787292197
171.1,67.20072551390331
209.81,165.8663187731945
397.12,450.0139243162266
76.4,-42.47878899010175
486.16,671.3584278582312
520.41,658.7059934655626
143.7,176.4523792850523
342.33,466.3987074135912
71.1,-43.66705935331629
397.12,444.2570172845808
945.07,912.7013013366923
791.51,880.7591441402983
166.14,92.25257398863687
138.22,191.98426572871176
520.41,705.8873223570081
225.89,260.7866045131268
505.34,729.250547110867
308.08,359.8279604716954
157.4,111.87628637094167
125.89,185.34779240933858
856.03,881.9719489516101
143.7,208.27560950323823
331.58,415.4830974977958
136.85,128.7843727449399
513.56,671.7789193732351
266.99,279.12194109293705
171.1,163.0500587552051
184.79,65.1909529428558
349.18,408.21729150583997
828.63,835.6889111273013
649.18,827.7207770538516
203.97,220.7967260284895
199.3,150.58224427817913
242.9,227.00308505945213
856.03,890.998089734232
207.45,160.60826656773497
153.29,99.06403271640374
95.75,95.63676568284427
328.63,390.3019899155406
164.25,38.988096434492036
134.51,218.56140688712185
135.48,213.54597265358825
54.66,-138.82912175328966
209.81,162.9833705671772
246.44,268.13212075289266
1157.4,959.3299817780317
68.36,-66.04366458081131
123.15,140.55627105609892
1232.74,1008.1122756168079
424.52,459.08143677760745
157.4,71.83840387341843
453.12,652.7163800371127
175.21,169.2265108182546
130.16,142.7240792645498
124.52,196.6668235925281
88.9,49.093695312025375
109.32,94.18223952102926
97.12,60.29991845618497
575.21,720.1366010932579
646.99,781.7633892089507
650.55,760.7753996720603
314.93,360.547770001398
246.44,261.1312020707628
2287.67,1327.537410682744
232.74,259.21758653278084
335.48,408.4492190205492
294.38,325.5628556835982
46.44,-209.9595935221114
369.73,410.15014801676807
68.36,-276.2857842831618
142.95,193.95456700732393
221.78,241.16836636441803
223.95,197.8115621835459
431.37,523.9743557561851
575.21,718.2181558011325
157.4,117.82288472776418
345.52,442.81760978160673
308.08,339.6222008983932
349.18,450.8771166575498
335.48,354.3116837392445
191.64,178.93423344612165
677.95,852.0910304627178
95.75,3.376451860196539
604.45,774.0455986701709
171.1,132.30489545497767
175.21,155.54272921763913
109.45,46.393821027100785
215.14,192.28437142681287
636.85,770.0747253673908
362.88,386.2476530103413
103.97,88.46912752703793
87.21,2.7751206839384395
234.11,222.66741256010573
349.18,403.0404704816938
119.04,177.70920646629384
434.25,679.5618141789237
575.21,728.225789110551
58.77,-95.98566795057195
266.99,293.6757522786538
582.05,731.6350098967341
102.6,68.76386929530418
220.38,189.35539308635998
599.04,744.4000280343389
335.48,370.72221435079337
561.51,687.465032254735
128.63,202.92616812477354
200.45,159.86265732761967
302.6,369.4718146806299
171.1,118.0834576240668
523.4,739.649140940579
488.9,722.0880832237126
561.51,709.8028327695683
109.45,67.09135623702241
109.45,46.679196787808905
791.51,881.2032966267398
327.4,663.5229269970041
972.47,988.6591341780077
212.19,132.69186499437637
1287.53,1051.0199658958882
488.9,708.3200488705734
362.88,477.03736279242
335.48,368.276056098588
791.51,896.2901500278676
119.77,105.69270779991348
151.97,110.62145661467002
77.95,-17.37360723945676
230.85,200.39645671214384
34.11,27.990559664911416
77.95,-24.218152657827886
114.93,103.25357608851118
321.78,364.9779996380821
219.04,163.98744906178763
352.9,449.94608278254236
119.04,117.03662752067612
208.08,230.76384814993435
279.32,366.39274867568747
10.27,-211.5867592023278
246.44,192.7114568399411
601.22,778.7973041876357
125.89,165.29498197681096
292.16,307.47081280597195
246.44,253.7831697794827
349.18,403.7221000842692
178.67,134.1826453592803
420.41,517.0511571074385
352.9,431.48021692674956
150.55,105.40563520041906
219.04,143.9145741737957
2082.05,1205.043704855907
235.48,238.70259760097542
266.99,257.2441645785002
561.51,686.1662285588427
242.9,217.2817194412637
848.36,865.1146801021023
164.25,31.951646969173453
77.95,5.824124843828031
328.63,403.6406715839221
1171.1,974.6344892253255
164.25,98.58218569084056
191.64,161.94250396740608
397.12,449.9233818945395
25.89,-423.40224441240935
208.73,173.712943459308
246.44,225.87976145221546
209.81,176.0817414339581
215.48,164.72568001292893
198.49,112.6019506403718
239.59,169.30776767554198
342.33,450.68145889790685
260.14,270.2686441053156
269.85,363.85029750435206
498.49,727.9254718701486
403.97,465.87117384814337
40.96,-283.80592821386017
162.88,125.46599706671986
82.05,-23.838578815659275
219.04,143.4439585967957
232.74,166.37911062104104
503.15,680.1510345604547
177.95,128.67676985900107
136.85,202.73933458465763
369.73,405.541541073806
177.95,418.397470601496
317.67,418.8892289725227
301.23,348.4764766661683
319.01,412.2148388137866
71.1,-23.899493346583768
120.42,140.1928025337147
158.45,71.35024254164819
177.95,113.6768528893299
277.95,357.2324804044438
390.27,443.0211398024512
283.81,364.1059570731377
239.59,194.55528898487682
261.59,291.2471795312704
349.18,401.3471196780738
397.12,461.98614248699596
205.34,130.66374783972788
162.88,116.81399654833513
1131.41,1003.833097308936
465.62,640.7537399211033
77.95,-21.42422105028527
294.38,380.7301518938111
124.52,164.23907519561544
801.23,823.6510318522996
677.95,781.7840681624475
303.97,439.87651593217015
506.71,672.6422939609511
362.88,478.74050629961494
54.05,-120.27171246996295
41.01,-248.5306924337783
461.08,680.7041331225191
431.37,465.5599914144477
876.58,886.4012302022529
163.16,77.71234377756264
123.15,179.46775860915295
73.84,-51.928271851778845
207.45,170.99097718945268
113.26,96.71658558191484
999.86,936.7991019347901
77.88,-42.849252841991984
157.4,80.38333437280016
259.97,330.2711883898555
694.03,835.2275359110608
349.18,384.08292925653586
206.71,189.51218445183986
1292.32,1055.1644163287601
664.25,795.9405686564714
130.0,111.414366635021
314.93,340.9229790241152
458.77,657.3401643230536
342.33,373.85460915325166
347.81,473.1319323377502
238.22,273.13992140525806
339.66,419.0182756700742
630.0,770.746547859686
114.62,139.34244964464597
513.52,684.4099735410418
207.45,158.60440509207183
145.62,196.62403415813606
245.07,262.3306026388964
253.29,221.34081527958915
801.23,819.8349310419508
130.0,101.73389483895153
10.27,-223.93115476449748
280.68,361.6216966077227
228.48,481.6765393130263
349.18,404.4084177211844
288.89,399.4107005979422
83.42,57.49879079651873
82.05,-3.3394031827920116
166.99,136.15445406473373
95.75,72.28407260906897
540.96,708.4529881864873
561.51,712.4562740100446
801.23,830.8972768912354
445.07,616.7544930527765
178.05,153.2702792319069
403.97,453.58648909256226
95.75,78.47653027125489
260.14,298.2839112209622
616.3,759.7266590616418
493.01,711.0669664934649
97.12,49.39355292262917
229.81,213.12888192556056
208.08,206.53185584969106
171.47,125.10047925907566
849.18,904.2748688763786
82.05,3.577842844675615
62.97,-95.78424752039791
205.34,130.95524249479422
970.64,951.9155535522768
1520.41,1187.7224999167447
384.93,506.95156430744464
94.38,62.89771648383248
362.88,450.44822326315625
134.29,144.998046215449
24.52,-409.8082183412189
663.26,855.6715262346006
517.71,738.089485979981
183.42,152.44119234603204
150.55,-10.142655434538028
232.74,151.3213645893411
314.93,434.8812946662292
362.88,479.3225412105021
328.63,351.5016498727309
287.53,314.27267429323183
200.45,146.38677872308836
883.73,884.4000634168187
91.64,71.35389129305258
171.1,147.21532508425662
109.45,42.812137768436514
113.56,153.6060862635386
321.78,343.3146136091091
1195.75,1096.3763316930526
352.9,437.2623544769085
403.97,451.42376407113625
91.64,60.60957379777392
31.37,-357.78819751949413
167.11,102.7388637768272
1321.88,1030.466885867212
253.29,205.08807592480662
601.22,795.5532625774322
238.86,255.23026229399693
200.45,155.5687231500997
46.44,-222.56947063409098
62.88,-109.05461256745184
82.05,21.99074744389509
168.36,124.10612156620482
209.81,178.8421344579874
72.47,-45.85947686596046
212.19,197.23983196315749
780.68,850.2873677725656
273.84,296.77223409028375
116.3,176.78366627764626
232.74,147.30999052766492
493.01,668.8212616147794
66.99,-41.71928744328761
349.18,483.19123197703084
131.37,152.62808463758483
350.55,444.94344782687403
157.4,81.49442611225459
227.52,215.4337109945045
229.81,199.0039873511596
91.64,64.68922386341364
451.92,651.3794322541034
359.18,759.0961885423349
246.44,164.12333724679047
417.67,460.71975128658596
801.23,824.9005677479363
159.44,86.51060157627944
208.08,240.61081965253106
318.22,417.9176081080659
1520.41,1157.6643443030334
93.92,-27.84585601355866
229.81,202.57662818607423
327.26,419.44514080354566
272.47,386.8446042880714
403.97,487.6442189941845
121.05,190.73802477544086
66.99,-92.66608060191356
83.42,-17.812054069032456
97.26,88.64200420695124
200.45,138.49595995428535
55.85,-90.57306646852885
362.88,408.0306990384124
277.95,362.26021844681964
130.3,161.2791741504625
253.29,197.18078575132677
905.89,883.5179970790377
136.85,109.91038086050685
217.74,189.33062713633262
375.21,477.82623535026505
82.05,-68.30675687644907
771.82,888.8862005013871
175.73,101.5812131201601
349.18,388.7048415262543
339.59,445.237581779169
45.21,-219.0931432690304
215.14,194.48014516457624
849.18,854.8818059500991
157.4,84.27505894549176
294.38,321.8104763242736
97.12,37.24610696435411
417.67,464.7147309947868
282.85,341.05828998312063
157.4,96.06972706643865
116.3,162.53878551506205
369.73,414.4236344238634
199.3,151.12664846628832
328.63,448.1496224517832
294.38,325.169755218878
310.82,395.73542245577846
225.89,173.45931006459068
409.45,553.8732092283535
102.6,22.899739349042648
21.64,-477.95252969316425
650.55,767.3499694270758
383.56,389.42274731663565
136.85,217.6018395314386
547.81,714.0312222141838
209.81,172.45648371149582
917.67,909.7376320686271
755.73,813.4659771169572
481.08,699.2289060195617
194.52,188.96715970774312
938.36,1001.5136566454821
180.68,114.43205201579985
471.04,756.9171332266633
198.49,153.70199317963124
86.96,21.768167287034885
205.34,134.95111876259034
219.04,138.09374790459697
1177.95,974.3382448823431
303.97,414.9552302031807
109.45,42.707318025459244
145.62,196.70883854902422
71.1,-21.43391193505522
129.16,150.45452297352313
194.44,162.8276872735405
273.84,632.8049858314189
308.08,358.02834769490437
639.63,804.332771631689
109.45,47.774659823669936
499.86,764.7207708330461
458.77,626.0000293538069
212.19,131.7100905616171
97.12,42.57313883084862
317.67,397.5326975111675
694.93,793.0999787435212
294.38,403.4152432616538
95.75,67.89662683237111
112.19,157.24280444058604
328.63,408.5481425725375
198.49,117.63227557165737
383.42,404.09146105369655
219.04,150.48839811748257
68.36,214.43073962281778
34.36,-315.90685241020765
68.36,-55.96267405014078
1020.41,918.3160602290191
313.7,700.6493833995046
493.01,680.5391841654418
331.37,457.54378772234486
116.3,141.68151681945528
10.27,-207.8399415443273
268.63,338.7242718989728
116.3,156.91503661208117
205.34,209.040772662167
643.7,562.8873121129509
225.89,242.52060883035665
138.22,186.79636085539096
221.78,238.863070808904
294.38,413.6552446616588
184.79,79.05093068351562
493.01,648.7451597494946
291.79,383.30688304840805
369.73,418.24392174942477
465.62,659.4932383750383
98.49,48.508805123809
3212.19,1367.4656506629108
340.14,402.6266757523117
324.82,398.0596968626742
103.97,78.24740479428874
198.49,207.15335021889769
1198.49,983.341751827229
283.42,375.0635721305516
266.99,324.0521614499885
143.7,228.54350502883608
25.89,-433.63457141090475
493.01,684.4312654929745
171.1,121.20012634578961
138.22,229.0273593431557
1349.18,1055.5332168774403
431.37,472.9804816459291
246.44,208.00729670105284
479.32,664.778654240421
548.22,775.6981844846632
403.97,439.35578585594703
583.42,786.3399646262988
84.89,30.62682509680235
171.1,113.2643720363485
86.16,-5.007161194138462
314.93,413.47191439460585
333.22,447.7987643077795
213.7,220.98175696339968
438.22,605.2199010966033
1282.16,1045.8602701929522
342.33,459.96751794255397
109.45,26.671357381808775
130.16,139.59538295485982
136.85,186.35250190005172
143.7,217.6688763703387
129.16,161.11180441720353
68.36,-73.67592633881941
345.52,430.26128660524046
119.56,131.22616509115687
259.97,327.84318977984367
383.42,402.5830178718461
97.12,72.89503046333994
287.53,323.296826253616
47.81,-168.56109304482743
116.3,59.569231583020155
390.27,424.12656784986757
212.19,150.15802123234243
512.19,709.4256909317519
95.75,65.15249454894001
86.16,31.202117509958043
368.25,451.2314092413653
479.32,667.4702704751762
347.81,472.33484993167804
335.48,370.0597582305272
1343.34,1132.300507992437
207.45,180.4980531204601
208.08,226.80739100597202
83.42,25.570907534693106
91.64,56.27918992608102
232.74,160.5713714838057
848.36,862.8450551706701
180.68,180.8660803341263
308.08,339.43271392802853
356.03,744.2499546812905
179.15,139.27454596935786
302.6,375.7806209798873
246.44,216.4239676400939
103.97,110.37757128065641
51.92,-131.2201306680472
171.1,81.22192538193485
25.89,-424.64513209970755
257.49,209.86558533373318
26424.52,2459.300590905834
2780.68,1614.048911602793
183.42,145.7608175476089
205.34,117.49601989283838
754.79,875.9059547479119
75.21,-42.39462837175233
188.78,159.11331366965896
362.88,398.82129243217787
791.51,899.5953852336243
507.95,674.7144761470408
109.45,83.99934737115836
283.42,184.89069738995022
493.01,646.7925640812027
188.22,152.27143529663954
363.15,464.68313773415866
273.84,326.38016081326714
171.1,121.31313943026544
136.85,207.2028224803871
219.04,204.1308986486547
527.26,679.3803598895101
277.95,406.4291044393576
164.25,21.805439091298467
134.29,152.78897734845668
184.79,67.8218087970381
102.6,110.32112480044816
801.23,840.3918248372829
316.3,455.30904876337445
467.05,690.4610453095229
87.53,52.05048758920748
328.63,433.8040529202626
362.88,378.50757670631356
123.15,63.316238270283066
1301.89,1020.7647486912974
273.84,380.40668561469647
150.55,114.68661039505605
417.67,446.3860304608679
225.89,248.9467610234533
356.03,391.6054365723685
69.73,-65.02924516544954
246.44,199.55576860472138
442.33,676.1887533598056
51.92,-135.35083300455153
200.45,140.8992930109889
410.82,438.70603558552466
349.18,406.819762180643
72.47,-41.53479859624349
95.85,92.12881781722172
505.34,709.2049569137525
712.19,795.9511745847303
194.73,134.4820823599839
533.95,748.321406901865
353.29,480.580760140645
200.45,160.01902478393458
225.07,181.4051514607636
301.23,417.0279543786928
268.36,164.5683901953489
2939.68,1334.06407483793
143.7,227.1294615296938
766.99,812.8983988826694
143.7,139.13968968672634
636.85,772.3533394300684
225.89,236.2240213393634
260.14,293.7292582235059
130.16,138.6087585748246
253.29,229.95258030758487
287.53,391.05232304570745
96.78,32.942366610775935
272.47,370.02750673874107
171.1,137.95448845685314
95.75,65.43363694602522
622.84,854.6757279223966
677.95,776.2630438668311
1061.51,924.0200575372946
352.9,434.1180629839364
246.44,234.37125625143744
397.12,439.573090796468
207.45,180.602872863441
210.82,220.43761341533536
301.23,412.2119960780037
397.12,503.31204348928077
534.11,689.4687375874746
246.44,202.28923240911172
273.84,368.41707010675964
133.55,169.41071702114277
641.1,850.5137125615511
583.42,803.361968377827
204.42,181.80616894469858
136.85,145.10725066123996
210.82,205.48891037948124
316.3,471.60568926191263
630.0,750.6508480542398
290.88,365.5023814209235
171.1,63.79275087661517
188.7,156.0248862861299
225.07,166.8918068719977
229.81,200.60401716568595
431.37,466.80774554493473
269.79,351.54302753389493
259.97,331.1836057425098
417.67,550.4203836661036
88.9,-25.103062611771747
95.75,56.0916140543668
86.16,29.56765889613962
101.23,114.69572284263268
376.58,419.3815112447228
2171.1,1311.5365460588655
254.66,290.3932847728029
362.88,459.59161820353984
25.99,-376.0434607878924
157.4,63.06591911805299
116.3,130.03982880980038
229.99,202.9843901556451
200.45,150.65030717941772
493.3,707.4306837736367
465.62,652.360076967896
62.88,-98.64492936204988
88.9,37.95893075959975
47.81,-158.78119049410816
271.23,640.394192297219
376.58,419.5089620256258
138.22,178.20952307853076
294.38,337.65665294568316
194.44,171.05813718767604
242.9,214.04256615608028
506.71,669.4980092214173
354.07,459.17390862706816
71.1,-12.874198738358245
342.33,394.08151517008446
133.55,145.6870285064506
266.99,300.1616653982783
548.22,766.1153934349313
239.59,209.67436868281584
262.88,392.13231227020515
171.1,146.3907926155698
130.0,196.80322124769737
561.51,704.6652005798205
119.04,154.88438155233962
49.18,-144.22091059699596
677.95,783.7211168998256
1349.18,1056.6564493036421
1138.32,1011.5417755057715
609.45,735.083101002394
642.42,769.1283714130586
246.44,268.5942905843076
266.99,309.19388181076647
829.16,896.5024687106525
362.88,403.17333883627
641.1,850.0383096198311
403.97,503.47429168908275
219.04,162.70988266394488
488.9,706.9250905006884
791.51,871.2299070261724
321.78,371.3916994127612
349.18,393.18779802575955
107.29,664.5637722234751
732.74,832.9229441132011
547.81,723.3753033585963
316.3,465.2095742015772
554.66,692.4174522771791
119.05,124.08386378738942
116.3,163.41345207660197
534.11,702.2500791911225
261.64,615.0989928501149
352.12,455.82874159986386
445.07,678.3411465825811
67.63,-52.91619532090408
199.7,93.88753871612789
483.26,673.0359092693798
290.84,382.04175870515974
184.79,69.40705956096645
123.15,100.76480163158703
926.26,920.588540272638
179.32,116.41327990660284
123.15,65.57908095992025
321.78,373.87339446790065
164.25,98.02342750561002
225.07,159.48934224925688
1020.41,944.7591725303791
404.01,502.2721656942231
198.49,186.48085488055585
116.3,170.04765564572153
45.21,-205.0371842770146
321.78,431.66060155022933
614.33,807.3743090197822
246.44,180.36696165762987
234.11,230.85240443785733
242.9,208.41680427738902
547.81,687.6153464214549
212.19,146.16802550487046
602.6,745.7176833977574
410.96,533.1038918398153
362.88,413.7970816964371
171.1,44.308174919533485
143.7,117.6812568870846
461.08,702.3140825100782
113.56,150.81024247857567
102.6,42.1854899479913
72.47,-49.503406683714275
903.97,883.6210946173996
136.85,171.74699470157793
375.21,472.88543373934954
424.52,476.1533938374996
112.19,122.35813825999503
743.05,865.1349417633901
321.78,381.91262896452463
903.97,884.85089706691
88.9,55.31918929593667
130.0,445.3634214819467
265.62,352.53097443988736
321.78,417.8031126049791
791.51,875.0818263331166
393.12,462.09055379843267
205.34,136.91746767971563
568.36,697.6877728091786
308.08,435.7124659551191
605.48,755.7971574499934
349.18,389.72670848020425
113.56,120.02854347943139
517.19,737.1090151599055
69.14,-22.69105809861867
349.18,453.3197820150963
2171.1,1295.4590723120746
133.55,158.19186141833052
266.99,321.75364813626584
282.05,359.4127799476155
200.45,147.705597771077
128.63,208.5652452736722
212.19,131.91356689247186
246.44,192.25635115627665
335.48,381.1766450467221
151.92,102.63106041364881
171.47,122.65889726333626
225.89,154.41123295888247
1828.63,1126.262982490247
291.79,360.9715704078699
146.05,104.80484342967247
962.49,956.1284269111638
856.03,892.120726863679
133.55,173.61292226877413
232.74,163.73719739864464
1943.84,1272.689265445697
136.99,115.68662698372646
849.18,885.9452811800511
345.52,434.6585231868412
60.14,-101.41052776152355
980.64,927.4347486055667
239.59,246.47132567180233
369.73,439.1554649890386
242.9,216.0131791693493
32.74,-324.38980197480487
123.15,158.7801245054834
283.81,351.0900340995504
3216.73,1376.7225192550868
68.36,-49.57933147719086
316.3,457.1703397049532
301.23,330.5615989793223
139.59,192.95332310553567
321.78,387.53023305843453
142.33,243.93439118386232
171.47,104.50812280086757
119.56,139.24225694866254
352.9,437.83004917664584
390.27,427.02400691368166
910.82,888.0502942967869
732.74,1153.7674088798376
119.04,146.37287140102126
150.55,21.65397414988911
171.45,102.50541643872202
362.88,449.96780120316544
157.4,55.401815856355825
321.78,360.9287608689301
347.81,480.02844868883767
347.34,457.0986620915646
278.96,371.3845203425226
602.71,792.3674565032197
200.45,152.9131498690549
333.22,431.4264224809631
362.88,409.9200140308858
225.89,241.3959819575466
109.45,116.58503254665993
461.08,675.5131714542877
294.38,417.4465367003577
472.47,657.6338782698185
287.53,323.6357260192781
232.74,153.64013321602033
119.77,124.15628552747512
369.73,403.04682934563607
72.47,-59.2415628694871
10.27,-229.88081030802277
540.96,694.6803036321289
164.25,22.08214752913409
1093.01,1047.3650559770613
1520.41,1185.0100153806561
198.49,431.5147915410671
917.67,903.9529901482674
534.11,687.2526665916557
342.33,392.12058724351664
523.4,725.8608832741265
376.58,432.79538463030985
273.84,285.7430026213333
273.84,298.5442405520116
1093.01,1042.0326687840134
260.14,307.3217295221111
184.79,66.71291114097039
253.29,302.28982146173075
508.22,780.5166182717403
175.21,143.95794061730703
993.01,1021.024580272162
256.03,263.41542011955244
109.45,50.40635473213115
376.58,403.5093354381279
356.03,400.89242519947584
266.99,312.2275775462367
87.21,15.471882353820547
109.45,56.267136078902695
396.59,491.81854340085556
479.32,649.4689942047771
903.97,886.1471307286047
540.96,697.3018086969059
397.12,442.40652810673055
86.16,22.529819733525073
313.7,695.3179148682975
204.38,154.0896733866466
260.14,376.3007877487471
383.42,483.35883090983043
123.15,155.79957405645473
109.45,103.52238022848906
314.93,384.2666085688106
266.99,280.15761548179944
646.99,759.4759157225562
188.7,138.21095669283386
162.88,130.93389162990206
43.7,-242.70806045503195
184.79,61.426200099780544
287.53,320.15761861065766
259.97,328.0905800569053
352.12,438.9656013941021
164.25,88.22549934615017
445.07,635.0176133954337
331.18,444.9830661850501
134.29,148.7427837064315
362.88,378.3333998832277
342.33,462.5577388043894
403.97,506.70780774174636
554.66,708.3651589295041
561.51,694.2361562579135
